entry,R,win
2025-03-12 09:00:00,-3.000070291650823,False
2025-08-22 13:00:00,-1.5303291116047477,False
2025-09-10 09:00:00,-0.3059136931123362,False
2025-09-11 17:00:00,-0.05109649553148613,False
2025-09-12 01:00:00,0.5362403113803729,True
2025-12-17 06:00:00,1.31192932870966,True
2026-01-25 22:00:00,-2.650416650623132,False
2024-07-17 13:00:00,-2.2896850250052205,False
2024-08-02 17:00:00,-0.13610769526567007,False
2024-08-05 01:00:00,0.009336774358499625,True
2024-08-05 09:00:00,0.48009361646680576,True
2024-08-05 17:00:00,0.0023360491351975244,True
2024-08-06 05:00:00,-0.1878379308767547,False
2024-08-06 13:00:00,-0.08607142879052739,False
2024-08-06 21:00:00,0.847373059339935,True
2024-11-14 06:00:00,1.0116533368596035,True
2025-01-13 22:00:00,1.1589706120141863,True
2025-02-25 10:00:00,-1.1616695305744071,False
2025-03-03 22:00:00,-0.054885759949187304,False
2025-03-04 06:00:00,-0.24200443735201002,False
2025-03-04 14:00:00,-0.17606393661339184,False
2025-03-04 22:00:00,-0.3239820673864765,False
2025-03-05 06:00:00,0.2638447009543451,True
2025-03-05 14:00:00,0.02007267481444584,True
2025-03-05 22:00:00,-0.024861141807729862,False
2025-03-06 06:00:00,-0.1232653056275611,False
2025-03-06 14:00:00,-0.2331224753734711,False
2025-03-06 22:00:00,-0.43256103698545845,False
2025-03-07 06:00:00,-0.20257994070837157,False
2025-03-07 14:00:00,0.15457573270192448,True
2025-03-09 21:00:00,0.22982081889833794,True
2025-03-10 05:00:00,-0.21784440328423227,False
2025-03-10 13:00:00,-0.3609635144655854,False
2025-03-10 21:00:00,0.010896595702101544,True
2025-03-11 05:00:00,-0.010999221002368373,False
2025-03-11 13:00:00,0.05875881556364026,True
2025-03-11 21:00:00,-0.050465942550073965,False
2025-03-12 05:00:00,0.08472539626880511,True
2025-03-12 13:00:00,-0.07215198250938273,False
2025-03-12 21:00:00,-0.10751469153524498,False
2025-03-13 05:00:00,0.03304039130329099,True
2025-03-13 13:00:00,-0.213547807344789,False
2025-03-13 21:00:00,-4.123695252248437,False
2025-08-22 13:00:00,-0.3536221088131148,False
2026-01-25 22:00:00,-1.2100089929967839,False
2026-01-27 18:00:00,0.1795363346114276,True
2026-01-28 02:00:00,-1.9184156376428,False
2024-06-18 05:00:00,1.6539648492896217,True
2024-07-11 13:00:00,-2.3132452015129146,False
2024-07-25 13:00:00,-0.05667975302659529,False
2024-07-25 21:00:00,-0.08210228821639108,False
2024-07-26 05:00:00,-1.2076188430386439,False
2024-08-05 05:00:00,0.3643975612838519,True
2024-12-10 02:00:00,1.5687728571240713,True
2025-01-10 10:00:00,0.9698409415981116,True
2025-03-04 14:00:00,0.9472747769559108,True
2025-04-04 01:00:00,-3.323880481989053,False
2025-08-20 13:00:00,-2.244636522568792,False
2026-01-26 06:00:00,0.6593162348236179,True
2024-07-15 05:00:00,1.1451354746858022,True
2024-08-02 17:00:00,0.8933407415724139,True
2024-12-03 10:00:00,0.763809158383001,True
2025-02-27 22:00:00,-0.8641439765528166,False
2025-03-10 09:00:00,-0.2769967163424999,False
2025-03-10 21:00:00,-0.020073421039123483,False
2025-03-11 05:00:00,-0.027283855796264266,False
2025-03-11 13:00:00,-0.16082105002930228,False
2025-03-12 13:00:00,-0.3033503837311375,False
2025-03-13 05:00:00,-0.12046246943408823,False
2025-03-13 13:00:00,-0.41939157976015934,False
2025-03-13 21:00:00,-0.9736568191001824,False
2025-03-20 17:00:00,-0.12723031745124716,False
2025-03-21 01:00:00,-0.1927261732900972,False
2025-03-21 09:00:00,-0.018819382406337508,False
2025-03-21 17:00:00,0.14744050011174195,True
2025-03-24 01:00:00,-0.14784414933494927,False
2025-03-24 09:00:00,-0.16499881431029303,False
2025-03-24 17:00:00,-0.027326619305002103,False
2025-03-25 01:00:00,-0.044236574275759825,False
2025-03-25 09:00:00,-1.5803993234208793,False
2025-04-04 05:00:00,-0.2680348591914907,False
2025-04-04 13:00:00,0.5349888042879084,True
2025-08-08 13:00:00,1.4107453510614358,True
2025-10-16 13:00:00,1.1098844701267871,True
2025-12-05 02:00:00,0.4018901002785618,True
2026-03-06 14:00:00,1.4060969717837664,True
2026-03-23 01:00:00,1.3639084901004972,True
2026-03-26 09:00:00,1.4349893957383435,True
2026-04-22 05:00:00,0.5544461869847406,True
2024-07-30 21:00:00,0.5775911617044758,True
2024-11-15 10:00:00,-1.446249436001738,False
2025-03-07 10:00:00,-1.8432589887527588,False
2025-03-21 13:00:00,-0.023100221488548296,False
2025-03-23 21:00:00,-0.42041549671329453,False
2025-03-24 09:00:00,-0.19842037691973988,False
2025-03-24 17:00:00,-0.09639874262340177,False
2025-03-25 01:00:00,-0.10517824886297635,False
2025-03-25 09:00:00,0.00997876832841772,True
2025-03-25 17:00:00,-1.447223025275742,False
2025-04-04 05:00:00,0.6303109847840141,True
2025-08-20 17:00:00,-2.6400343275997455,False
2026-02-10 06:00:00,-2.281197733297106,False
2024-07-16 13:00:00,0.7247052226551901,True
2024-10-16 05:00:00,-0.2727131957694114,False
2025-03-05 10:00:00,-1.1861102440457487,False
2025-03-10 09:00:00,-0.15855482116731756,False
2025-03-10 17:00:00,0.08489208980561436,True
2025-03-11 01:00:00,-0.5499483687667636,False
2025-03-11 09:00:00,0.19462783760623376,True
2025-03-11 17:00:00,-0.09967611941387523,False
2025-03-12 01:00:00,-0.29008056398638893,False
2025-03-12 09:00:00,-0.09813284081482324,False
2025-03-12 17:00:00,-0.04681305713877643,False
2025-03-13 01:00:00,0.08450727350173762,True
2025-03-13 09:00:00,-2.6540859212845556,False
2025-04-02 21:00:00,-0.2226660439594893,False
2025-04-03 09:00:00,1.0307001983986674,True
2025-08-08 13:00:00,0.8491595778144625,True
2025-10-09 13:00:00,0.9746525728850234,True
2025-11-05 10:00:00,-1.625640653135074,False
2026-03-03 18:00:00,-1.1328921894894015,False
2024-07-15 09:00:00,0.7434384973759931,True
2024-11-21 18:00:00,-1.2158958564388416,False
2025-03-18 13:00:00,1.348199120021779,True
2025-04-04 09:00:00,-1.4127304406722514,False
2025-04-11 05:00:00,0.34450555747251826,True
2025-04-14 05:00:00,-0.2952359046473982,False
2025-04-15 01:00:00,-0.20802509227394392,False
2025-04-15 13:00:00,-0.27233914047675,False
2025-04-16 05:00:00,-0.5453728251630185,False
2025-04-17 13:00:00,0.012523201545462347,True
2025-04-17 21:00:00,0.8028913265785481,True
2025-08-05 01:00:00,-6.351117556665886,False
2026-01-07 02:00:00,1.0707338842379917,True
2026-02-11 02:00:00,-3.3172410721317918,False
2024-07-10 01:00:00,1.2092677386858237,True
2024-11-21 22:00:00,1.2572463827079556,True
2025-02-10 14:00:00,0.5256703151038999,True
2025-03-17 09:00:00,-2.9239109736179234,False
2025-04-04 13:00:00,0.08483832021022564,True
2025-04-06 21:00:00,-0.13210616549118553,False
2025-04-07 05:00:00,0.5915559244567703,True
2025-04-07 13:00:00,0.013077678528232136,True
2025-04-07 21:00:00,-0.08412540661347104,False
2025-04-08 05:00:00,-0.42454984294019116,False
2025-04-08 13:00:00,-0.14539426177754217,False
2025-04-08 21:00:00,-0.16123967926400806,False
2025-04-09 05:00:00,-0.14624135529143814,False
2025-04-09 13:00:00,-0.19363281874746383,False
2025-04-11 01:00:00,-0.3980374054498095,False
2025-04-11 09:00:00,0.8428284142021226,True
2025-08-20 01:00:00,-7.4644684057661825,False
2026-02-09 06:00:00,-2.977823861423459,False
