date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-03-02,NAC,baseline,8.0,0.7690267015034074,9.5501,,,9.6456,2024-03-07 00:00:00,3,closed_profit,WIN,1.0
2024-03-02,HES,baseline,7.0,0.7770249420613108,144.59621633960137,,,141.4262,2024-03-07 00:00:00,3,closed_loss,LOSS,-2.19
2025-12-05,MS,baseline,7.0,0.5483869906920869,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-05,APA,baseline,7.0,0.6802623848350905,26.51,,,25.95,2025-12-11 00:00:00,3,closed_loss,LOSS,-2.11
2025-12-05,TSM,baseline,7.0,0.6241804716410525,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-05,MGK,baseline,7.0,0.7770249420613108,415.981317801224,,,415.6465,2025-12-11 00:00:00,3,closed_loss,LOSS,-0.08
2025-12-05,CGGE,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-05,SHC,baseline,6.0,0.3102473735173458,16.570963692040376,,,16.9,2025-12-11 00:00:00,3,closed_profit,WIN,1.99
2025-12-05,GVA,baseline,6.0,0.31093544415254815,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-05,IDEV,baseline,6.0,0.7225896041575285,80.5411157318447,,,81.8535,2025-12-11 00:00:00,3,closed_profit,WIN,1.63
2025-12-05,DFLV,baseline,6.0,0.7225896041575285,33.682616737706226,,,34.4735,2025-12-11 00:00:00,3,closed_profit,WIN,2.35
2025-12-05,EWL,baseline,6.0,0.7225896041575285,57.84798376748303,,,58.49,2025-12-11 00:00:00,3,closed_profit,WIN,1.11
2024-12-09,TECH,baseline,7.0,0.30151165731600704,76.46935845513738,,,75.2599,2024-12-13 00:00:00,3,closed_loss,LOSS,-1.58
2024-12-09,STWD,baseline,7.0,0.343028931091089,17.89741310160503,,,17.8016,2024-12-13 00:00:00,3,closed_loss,LOSS,-0.54
2024-12-09,PAX,baseline,7.0,0.38247291058044214,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-09,GATX,baseline,7.0,0.3010245710911077,159.6077267443629,,,158.9512,2024-12-13 00:00:00,3,closed_loss,LOSS,-0.41
2024-12-09,UNFI,baseline,7.0,0.4385375315981823,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-09,FSK,baseline,6.0,0.38928056480697526,18.300253603302664,,,18.4121,2024-12-13 00:00:00,3,closed_profit,WIN,0.61
2024-12-09,GLAD,baseline,6.0,0.3858738949236843,24.73905452252741,,,25.5282,2024-12-13 00:00:00,3,closed_profit,WIN,3.19
2024-12-09,VYMI,baseline,6.0,0.7225896041575285,67.2392,,,66.548,2024-12-13 00:00:00,3,closed_loss,LOSS,-1.03
2024-12-09,SON,baseline,6.0,0.4812165906566607,49.31116109717034,,,49.5208,2024-12-13 00:00:00,3,closed_profit,WIN,0.43
2024-12-09,BSTZ,baseline,6.0,0.5566896556791716,18.86316200106622,,,18.6943,2024-12-13 00:00:00,3,closed_loss,LOSS,-0.9
2024-06-05,EWI,baseline,8.0,0.7690267015034074,36.0577,,,34.9632,2024-06-11 00:00:00,2,stopped_out,LOSS,-3.04
2024-06-05,IDEV,baseline,8.0,0.7690267015034074,63.7071,,,62.631300747124236,2024-06-11 00:00:00,2,stopped_out,LOSS,-1.69
2024-06-05,GRID,baseline,8.0,0.7690267015034074,117.98976102263217,,,116.0993,2024-06-11 00:00:00,3,closed_loss,LOSS,-1.6
2024-06-05,GOOG,baseline,8.0,0.6606413697403428,175.08734595752125,,,178.4141,2024-06-12 00:00:00,3,closed_profit,WIN,1.9
2024-06-05,ACWI,baseline,8.0,0.7690267015034074,108.52566806436649,,,108.3837,2024-06-11 00:00:00,3,closed_loss,LOSS,-0.13
2024-06-05,AOR,baseline,8.0,0.7690267015034074,53.453376347206785,,,53.2801,2024-06-11 00:00:00,3,closed_loss,LOSS,-0.32
2024-06-05,EAD,baseline,8.0,0.7690267015034074,5.689698789114614,,,5.7176,2024-06-11 00:00:00,3,closed_profit,WIN,0.49
2024-06-05,FNGS,baseline,8.0,0.7690267015034074,46.097249045103524,,,46.57,2024-06-11 00:00:00,3,closed_profit,WIN,1.03
2024-06-05,PWR,baseline,8.0,0.6446918003464127,273.8083267922539,,,270.9802,2024-06-11 00:00:00,3,closed_loss,LOSS,-1.03
2024-06-05,GOOGL,baseline,8.0,0.6606413697403428,173.4247403798907,,,176.6475,2024-06-12 00:00:00,3,closed_profit,WIN,1.86
2025-09-21,ITUB,baseline,8.0,0.7042612945518973,6.6436,,,6.5978,2025-09-25 00:00:00,3,closed_loss,LOSS,-0.69
2025-09-21,GLPG,baseline,7.0,0.5496861426662392,33.97962646801072,,,32.66,2025-09-25 00:00:00,3,closed_loss,LOSS,-3.88
2025-09-21,CGDV,baseline,7.0,0.7770249420613108,41.702,,,41.2753,2025-09-25 00:00:00,3,closed_loss,LOSS,-1.02
2025-09-21,COPX,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-09-21,TCHP,baseline,7.0,0.7770249420613108,48.86106141501455,,,48.42,2025-09-26 00:00:00,3,closed_loss,LOSS,-0.9
2025-09-21,HQH,baseline,7.0,0.7770249420613108,16.324692698145576,,,16.6767,2025-09-25 00:00:00,3,closed_profit,WIN,2.16
2025-09-21,TCAF,baseline,7.0,0.7770249420613108,37.06186113497066,,,36.8461,2025-09-25 00:00:00,3,closed_loss,LOSS,-0.58
2025-09-21,SPYU,baseline,7.0,0.7770249420613108,53.38,,,51.91,2025-09-25 00:00:00,3,closed_loss,LOSS,-2.75
2025-09-21,PPLT,baseline,7.0,0.7770249420613108,127.93263805143711,,,135.05202435703623,2025-09-23 00:00:00,1,success,WIN,5.56
2025-09-21,EWI,baseline,6.0,0.7225896041575285,50.53385182279135,,,50.8339,2025-09-29 00:00:00,3,closed_profit,WIN,0.59
2025-01-16,FSK,baseline,8.0,0.3856893313979938,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-16,AEE,baseline,8.0,0.8744976656689373,90.86551530044314,,,90.6474,2025-01-23 00:00:00,3,closed_loss,LOSS,-0.24
2025-01-16,EWI,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-16,MS,baseline,7.0,0.5483869906920869,131.46781967180743,,,134.0332,2025-01-23 00:00:00,3,closed_profit,WIN,1.95
2025-01-16,ARES,baseline,7.0,0.48861649861419687,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-16,GLD,baseline,7.0,0.7770249420613108,249.7,,,254.07,2025-01-23 00:00:00,3,closed_profit,WIN,1.75
2025-01-16,TSM,baseline,7.0,0.6241804716410525,210.47401821124245,,,221.6864,2025-01-23 00:00:00,3,closed_profit,WIN,5.33
2025-01-16,PWR,baseline,7.0,0.6158303123518168,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-16,WCC,baseline,6.0,0.3508253286782816,189.98434527178176,,,195.1563,2025-01-23 00:00:00,3,closed_profit,WIN,2.72
2025-01-16,PPA,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-31,VWOB,baseline,8.0,0.7690267015034074,58.46262096962226,,,58.6131,2024-08-08 00:00:00,3,closed_profit,WIN,0.26
2024-07-31,SPSC,baseline,8.0,0.46439371393649653,214.23639338277158,,,199.65949999999998,2024-08-02 00:00:00,1,stopped_out,LOSS,-6.8
2024-07-31,OC,baseline,8.0,0.29498106003586727,179.96210222522365,,,166.4207735,2024-08-02 00:00:00,1,stopped_out,LOSS,-7.52
2024-07-31,AIRR,baseline,7.0,0.7770249420613108,74.07018758472566,,,69.3121,2024-08-02 00:00:00,1,stopped_out,LOSS,-6.42
2024-07-31,IDEV,baseline,7.0,0.7770249420613108,63.6235,,,62.75890950787653,2024-08-01 00:00:00,0,stopped_out,LOSS,-1.36
2024-07-31,DFLV,baseline,7.0,0.7770249420613108,29.478044108941216,,,28.7042,2024-08-02 00:00:00,1,stopped_out,LOSS,-2.63
2024-07-31,EWL,baseline,7.0,0.7770249420613108,49.341,,,48.2027,2024-08-05 00:00:00,2,stopped_out,LOSS,-2.31
2024-07-31,VYMI,baseline,7.0,0.7770249420613108,65.7043,,,64.78763684042534,2024-08-01 00:00:00,0,stopped_out,LOSS,-1.4
2024-07-31,GLD,baseline,7.0,0.7770249420613108,225.98029186703283,,,220.7,2024-08-06 00:00:00,3,closed_loss,LOSS,-2.34
2024-07-31,RMT,baseline,7.0,0.7770249420613108,8.758816833408508,,,8.3039,2024-08-02 00:00:00,1,stopped_out,LOSS,-5.19
2026-01-22,TDAY,baseline,8.0,0.5214182245731384,6.007316065671267,,,5.83,2026-01-28 00:00:00,3,closed_loss,LOSS,-2.95
2026-01-22,NPCT,baseline,7.75,0.5157905459770287,10.20263675524264,,,10.25,2026-01-28 00:00:00,3,closed_profit,WIN,0.46
2026-01-22,CRESY,baseline,7.0,0.5227997372236799,12.68315602363287,,,13.855549704589118,2026-01-27 00:00:00,2,success,WIN,9.24
2026-01-22,FEMB,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-22,MATV,baseline,7.0,0.30598408714150166,12.90082997258294,,,12.3,2026-01-28 00:00:00,3,closed_loss,LOSS,-4.66
2026-01-22,PFLT,baseline,7.0,0.3914493631907141,9.508658918104816,,,9.41,2026-01-28 00:00:00,3,closed_loss,LOSS,-1.04
2026-01-22,EAD,baseline,7.0,0.7770249420613108,6.8804888918134495,,,6.85,2026-01-28 00:00:00,3,closed_loss,LOSS,-0.44
2026-01-22,TEI,baseline,7.0,0.7770249420613108,6.6,,,6.69,2026-01-28 00:00:00,3,closed_profit,WIN,1.36
2026-01-22,IPAC,baseline,7.0,0.7770249420613108,76.26,,,77.72,2026-01-28 00:00:00,3,closed_profit,WIN,1.91
2026-01-22,ECPG,baseline,6.75,0.35626840136042986,55.720321797729085,,,53.91,2026-01-28 00:00:00,3,closed_loss,LOSS,-3.25
2025-06-03,MYRG,baseline,8.0,0.35528274554348505,161.0150302080008,,,166.2,2025-06-09 00:00:00,3,closed_profit,WIN,3.22
2025-06-03,GVA,baseline,7.0,0.32242258057069123,88.9741792066829,,,90.4547,2025-06-09 00:00:00,3,closed_profit,WIN,1.66
2025-06-03,GBTC,baseline,7.0,0.7770249420613108,82.79,,,85.67,2025-06-09 00:00:00,3,closed_profit,WIN,3.48
2025-06-03,CONY,baseline,7.0,0.7770249420613108,49.06666651614803,,,49.5186,2025-06-09 00:00:00,3,closed_profit,WIN,0.92
2025-06-03,GRID,baseline,7.0,0.7770249420613108,129.792166298295,,,132.0293,2025-06-10 00:00:00,3,closed_profit,WIN,1.72
2025-06-03,PAYC,baseline,7.0,0.40350014598369327,261.3837577022055,,,257.4244,2025-06-09 00:00:00,3,closed_loss,LOSS,-1.51
2025-06-03,TSM,baseline,7.0,0.6241804716410525,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-03,ARW,baseline,7.0,0.34763388830791486,119.77686132983933,,,125.08,2025-06-10 00:00:00,3,closed_profit,WIN,4.43
2025-06-03,KEYS,baseline,7.0,0.44842938589028847,159.9545845835504,,,162.56,2025-06-09 00:00:00,3,closed_profit,WIN,1.63
2025-06-03,MGK,baseline,7.0,0.7770249420613108,348.0258212805553,,,353.7278,2025-06-10 00:00:00,3,closed_profit,WIN,1.64
2025-11-19,EMBJ,baseline,7.0,0.6517784631350176,63.682426435829136,,,59.67613044786421,2025-11-25 00:00:00,3,stopped_out,LOSS,-6.29
2025-11-19,EPHE,baseline,6.0,0.7871406943831056,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-19,GOOG,baseline,6.0,0.6762815764686743,289.53542881724604,,,316.0735798768143,2025-11-24 00:00:00,2,success,WIN,9.17
2025-11-19,GOOGL,baseline,6.0,0.6762815764686743,289.31400134923,,,316.18623321978555,2025-11-24 00:00:00,2,success,WIN,9.29
2025-11-19,TRST,baseline,6.0,0.3409032594550001,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-19,APG,baseline,6.0,0.39367595851510473,37.07667778678941,,,38.97,2025-11-25 00:00:00,3,closed_profit,WIN,5.11
2025-11-19,WAFD,baseline,6.0,0.31757961725243705,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-19,HQY,baseline,5.0,0.5251193127100006,102.5362307908519,,,105.44,2025-11-25 00:00:00,3,closed_profit,WIN,2.83
2025-11-19,CVE,baseline,5.0,0.7310222236125433,17.918149901275033,,,17.2975,2025-11-25 00:00:00,3,closed_loss,LOSS,-3.46
2025-11-19,GLD,baseline,5.0,0.6793250985828613,372.4973241593659,,,380.08,2025-11-25 00:00:00,3,closed_profit,WIN,2.04
2025-05-02,EWJ,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-02,FLJP,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-02,FNF,baseline,8.0,0.4617894351382112,60.68033330761828,,,56.66721634522844,2025-05-08 00:00:00,3,stopped_out,LOSS,-6.61
2025-05-02,EWI,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-02,SCHW,baseline,7.0,0.643418648981823,81.87413493644243,,,83.6287,2025-05-08 00:00:00,3,closed_profit,WIN,2.14
2025-05-02,IDEV,baseline,7.0,0.7770249420613108,69.85261449289716,,,70.4416,2025-05-12 00:00:00,3,closed_profit,WIN,0.84
2025-05-02,IVLU,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-02,EWL,baseline,7.0,0.7770249420613108,53.28365662005672,,,52.5794,2025-05-09 00:00:00,3,closed_loss,LOSS,-1.32
2025-05-02,PPA,baseline,7.0,0.7770249420613108,123.84749036527431,,,126.049,2025-05-08 00:00:00,3,closed_profit,WIN,1.78
2025-05-02,VYMI,baseline,7.0,0.7770249420613108,73.9031458641379,,,74.5311,2025-05-12 00:00:00,3,closed_profit,WIN,0.85
2025-05-11,BIT,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-11,EQT,baseline,8.0,0.7272916170835317,54.86868230955458,,,55.6651,2025-05-15 00:00:00,3,closed_profit,WIN,1.45
2025-05-11,EWI,baseline,7.0,0.7770249420613108,44.306890354295795,,,45.1425,2025-05-15 00:00:00,3,closed_profit,WIN,1.89
2025-05-11,VYMI,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-11,RBLX,baseline,7.0,0.4751042699626245,71.2955577689045,,,79.18552788869358,2025-05-14 00:00:00,2,success,WIN,11.07
2025-05-11,PDI,baseline,7.0,0.7770249420613108,17.09704355559635,,,17.1665,2025-05-20 00:00:00,3,closed_profit,WIN,0.41
2025-05-11,BCS,baseline,7.0,0.6894835322155748,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-11,AWF,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-11,SLV,baseline,6.0,0.7225896041575285,29.57959876960166,,,29.61,2025-05-15 00:00:00,3,closed_profit,WIN,0.1
2025-05-11,GNL,baseline,6.0,0.32210101233900107,7.458539193686774,,,7.4349,2025-05-15 00:00:00,3,closed_loss,LOSS,-0.32
2024-12-31,NXP,baseline,8.0,0.7690267015034074,14.40758933198518,,,14.3092,2025-01-07 00:00:00,3,closed_loss,LOSS,-0.68
2024-12-31,TMV,baseline,7.0,0.7770249420613108,38.0422,,,40.636,2025-01-07 00:00:00,3,closed_profit,WIN,6.82
2024-12-31,GNL,baseline,6.75,0.3914841694628381,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-31,FSK,baseline,6.0,0.38928056480697526,18.535067633815203,,,18.3778,2025-01-13 00:00:00,3,closed_loss,LOSS,-0.85
2024-12-31,BIT,baseline,6.0,0.7871406943831056,12.7270458530467,,,12.769,2025-01-07 00:00:00,3,closed_profit,WIN,0.33
2024-12-31,ICHR,baseline,6.0,0.33427204656450404,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-31,AMH,baseline,6.0,0.7871406943831056,35.904882437846396,,,34.52263169890286,2025-01-07 00:00:00,3,stopped_out,LOSS,-3.85
2024-12-31,OXY,baseline,6.0,0.6428081972876482,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-31,VET,baseline,6.0,0.5482607880722982,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-31,AWF,baseline,6.0,0.7871406943831056,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-16,COMP,baseline,8.0,0.31769043889663623,10.792317080994719,,,10.72,2025-12-22 00:00:00,3,closed_loss,LOSS,-0.67
2025-12-16,GNL,baseline,7.0,0.3689423595182072,8.247971295731366,,,8.1291,2025-12-22 00:00:00,3,closed_loss,LOSS,-1.44
2025-12-16,SLF,baseline,7.0,0.5248760681452272,61.01,,,62.15,2025-12-22 00:00:00,3,closed_profit,WIN,1.87
2025-12-16,RRR,baseline,7.0,0.28237593591658683,62.332298058186886,,,63.58,2025-12-22 00:00:00,3,closed_profit,WIN,2.0
2025-12-16,AA,baseline,7.0,0.3919816317532968,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-16,EWI,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-16,EWL,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-16,GLD,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-16,ECPG,baseline,6.0,0.2914313415894703,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-16,HOUS,baseline,6.0,0.2890036851687004,14.550366629107959,,,14.53,2025-12-22 00:00:00,3,closed_loss,LOSS,-0.14
2024-07-15,MGY,baseline,8.0,0.5983590882478579,26.03681937135129,,,25.8499,2024-07-19 00:00:00,3,closed_loss,LOSS,-0.72
2024-07-15,BCS,baseline,8.0,0.6824721851869856,11.265941101735214,,,11.4127,2024-07-19 00:00:00,3,closed_profit,WIN,1.3
2024-07-15,GVA,baseline,7.0,0.32242258057069123,63.39608946375038,,,67.0646,2024-07-23 00:00:00,3,closed_profit,WIN,5.79
2024-07-15,AIRR,baseline,7.0,0.7770249420613108,71.67752655279853,,,72.6003,2024-07-22 00:00:00,3,closed_profit,WIN,1.29
2024-07-15,STRA,baseline,7.0,0.47363904669795914,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-15,DFLV,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-15,PPA,baseline,7.0,0.7770249420613108,103.81852494224825,,,106.60323822189697,2024-07-23 00:00:00,2,success,WIN,2.68
2024-07-15,SUN,baseline,7.0,0.7171364282148679,52.13327530283222,,,52.2504,2024-07-19 00:00:00,3,closed_profit,WIN,0.22
2024-07-15,CVE,baseline,7.0,0.7277549550579822,19.4014,,,18.9078,2024-07-19 00:00:00,3,closed_loss,LOSS,-2.54
2024-07-15,ARES,baseline,7.0,0.48861649861419687,139.13034198419516,,,144.3821,2024-07-22 00:00:00,3,closed_profit,WIN,3.77
2024-01-29,IWP,baseline,8.0,0.7690267015034074,104.94535263864469,,,105.3626,2024-02-02 00:00:00,3,closed_profit,WIN,0.4
2024-01-29,BIT,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-29,IDEV,baseline,8.0,0.7690267015034074,59.3702,,,59.1739,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.33
2024-01-29,EWL,baseline,8.0,0.7690267015034074,46.29826355954522,,,45.4918,2024-02-02 00:00:00,3,closed_loss,LOSS,-1.74
2024-01-29,STWD,baseline,8.0,0.348849086192634,17.3031,,,16.496583,2024-02-01 00:00:00,2,stopped_out,LOSS,-4.66
2024-01-29,VYMI,baseline,8.0,0.7690267015034074,60.3627,,,59.9781,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.64
2024-01-29,OTEX,baseline,8.0,0.3805056261811562,41.12160103230469,,,39.216062903808634,2024-02-02 00:00:00,3,stopped_out,LOSS,-4.63
2024-01-29,ACWI,baseline,8.0,0.7690267015034074,99.8885,,,100.3139,2024-02-02 00:00:00,3,closed_profit,WIN,0.43
2024-01-29,IMTM,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-29,EWJ,baseline,8.0,0.7690267015034074,61.6663,,,62.124,2024-02-02 00:00:00,3,closed_profit,WIN,0.74
2025-08-04,AOR,baseline,8.0,0.7690267015034074,60.78907639334268,,,61.2737,2025-08-08 00:00:00,3,closed_profit,WIN,0.8
2025-08-04,CGGE,baseline,7.0,0.7770249420613108,29.225281966356167,,,29.6016,2025-08-08 00:00:00,3,closed_profit,WIN,1.29
2025-08-04,IWP,baseline,7.0,0.7770249420613108,141.35369951758125,,,138.3562,2025-08-08 00:00:00,3,closed_loss,LOSS,-2.12
2025-08-04,SCHW,baseline,7.0,0.643418648981823,96.20689991742125,,,96.8031,2025-08-08 00:00:00,3,closed_profit,WIN,0.62
2025-08-04,GOOG,baseline,7.0,0.6631029082018813,194.5809243221594,,,201.7742,2025-08-08 00:00:00,3,closed_profit,WIN,3.7
2025-08-04,GLPG,baseline,7.0,0.5496861426662392,33.197608831742215,,,32.56,2025-08-08 00:00:00,3,closed_loss,LOSS,-1.92
2025-08-04,EAD,baseline,7.0,0.7770249420613108,6.728997940190274,,,6.7687,2025-08-08 00:00:00,3,closed_profit,WIN,0.59
2025-08-04,RWX,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-04,GOOGL,baseline,7.0,0.6631029082018813,193.86843379198552,,,201.1048,2025-08-08 00:00:00,3,closed_profit,WIN,3.73
2025-08-04,IMTM,baseline,7.0,0.7770249420613108,43.79517953901463,,,44.6169,2025-08-08 00:00:00,3,closed_profit,WIN,1.88
2024-03-23,SFM,baseline,8.0,0.48379936568101234,63.287433720909156,,,63.8,2024-04-02 00:00:00,3,closed_profit,WIN,0.81
2024-03-23,GOOG,baseline,7.0,0.6631029082018813,149.8171,,,151.1173,2024-03-28 00:00:00,3,closed_profit,WIN,0.87
2024-03-23,GOOGL,baseline,7.0,0.6631029082018813,148.8064,,,149.7889,2024-03-28 00:00:00,3,closed_profit,WIN,0.66
2024-03-23,VWOB,baseline,7.0,0.7770249420613108,57.08840099840656,,,57.0986,2024-03-28 00:00:00,3,closed_profit,WIN,0.02
2024-03-23,NTNX,baseline,7.0,0.5891117629939614,64.0086056377952,,,61.72,2024-03-28 00:00:00,3,closed_loss,LOSS,-3.58
2024-03-23,FLJP,baseline,7.0,0.7770249420613108,28.0142,,,28.1502,2024-03-28 00:00:00,3,closed_profit,WIN,0.49
2024-03-23,MYRG,baseline,7.0,0.34208756209941127,171.43205090467168,,,176.75,2024-03-28 00:00:00,3,closed_profit,WIN,3.1
2024-03-23,STRL,baseline,7.0,0.35088229501278645,111.2002077460545,,,110.31,2024-03-28 00:00:00,3,closed_loss,LOSS,-0.8
2024-03-23,TRNO,baseline,6.0,0.30360266605467867,60.01366966264938,,,62.73,2024-03-28 00:00:00,3,closed_profit,WIN,4.53
2024-03-23,IEX,baseline,6.0,0.4008445582555265,235.9313129464725,,,237.1515,2024-03-28 00:00:00,3,closed_profit,WIN,0.52
2025-05-27,CCK,baseline,8.0,0.6097641390048151,97.56033135296003,,,96.2106,2025-06-02 00:00:00,3,closed_loss,LOSS,-1.38
2025-05-27,V,baseline,8.0,0.6203269866620156,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-27,GAIN,baseline,8.0,0.4476900279923806,13.768139577014718,,,14.1284,2025-06-02 00:00:00,3,closed_profit,WIN,2.62
